id,Exited
165034,0.0259523
165035,0.8418126
165036,0.03520988
165037,0.28625515
165038,0.27968216
165039,0.054020282
165040,0.04185237
165041,0.1001381
165042,0.55011255
165043,0.0075455667
165044,0.16681802
165045,0.021716973
165046,0.009007536
165047,0.12196502
165048,0.66708976
165049,0.04613429
165050,0.067792445
165051,0.4001604
165052,0.032317985
165053,0.07324356
165054,0.023332698
165055,0.08054058
165056,0.4698259
165057,0.0054692305
165058,0.42539045
165059,0.09302525
165060,0.9664609
165061,0.55168283
165062,0.18431357
165063,0.38596946
165064,0.02454441
165065,0.03641942
165066,0.13034892
165067,0.15605728
165068,0.03022052
165069,0.004778296
165070,0.8190246
165071,0.018297033
165072,0.0817211
165073,0.89188987
165074,0.5509211
165075,0.12845844
165076,0.103393525
165077,0.0060560037
165078,0.22298044
165079,0.0751496
165080,0.008202754
165081,0.060659908
165082,0.006322828
165083,0.49228793
165084,0.038193196
165085,0.0069570555
165086,0.018589716
165087,0.5855767
165088,0.02151335
165089,0.14566414
165090,0.11167122
165091,0.016277965
165092,0.015771128
165093,0.12137372
165094,0.0156896
165095,0.050626125
165096,0.39702338
165097,0.16262777
165098,0.02830883
165099,0.014305367
165100,0.9449209
165101,0.019812852
165102,0.0737986
165103,0.01908735
165104,0.14445528
165105,0.5559493
165106,0.35966465
165107,0.06041533
165108,0.01934187
165109,0.25208193
165110,0.07521591
165111,0.031010378
165112,0.052443128
165113,0.018420834
165114,0.010867951
165115,0.018242577
165116,0.43925172
165117,0.026087495
165118,0.4429292
165119,0.11149526
165120,0.056256734
165121,0.2900146
165122,0.15103824
165123,0.04656335
165124,0.32309297
165125,0.036664482
165126,0.054025102
165127,0.011430909
165128,0.015132675
165129,0.021086868
165130,0.96239156
165131,0.014135611
165132,0.23388194
165133,0.12081009
165134,0.008487297
165135,0.039304603
165136,0.0054974807
165137,0.3159127
165138,0.69290334
165139,0.7060911
165140,0.093219124
165141,0.019569091
165142,0.0036367744
165143,0.056936774
165144,0.21737702
165145,0.5489955
165146,0.15168142
165147,0.0376736
165148,0.14030235
165149,0.03199284
165150,0.016652377
165151,0.7912177
165152,0.5483251
165153,0.07047459
165154,0.015743433
165155,0.026190525
165156,0.007519359
165157,0.036964066
165158,0.46730787
165159,0.11906636
165160,0.047998756
165161,0.013922494
165162,0.7818661
165163,0.019750437
165164,0.015887996
165165,0.06714848
165166,0.91145945
165167,0.060530532
165168,0.09022511
165169,0.08427242
165170,0.10213967
165171,0.13481039
165172,0.5585215
165173,0.13159782
165174,0.018942615
165175,0.105125636
165176,0.015451877
165177,0.052591886
165178,0.53286755
165179,0.7630573
165180,0.024701439
165181,0.831448
165182,0.2026432
165183,0.021564094
165184,0.036475
165185,0.03098575
165186,0.0087242415
165187,0.9442754
165188,0.9224752
165189,0.015225711
165190,0.01308281
165191,0.11497119
165192,0.13179234
165193,0.08519612
165194,0.28735122
165195,0.11286774
165196,0.3723285
165197,0.8011044
165198,0.7311247
165199,0.081514336
165200,0.33372527
165201,0.695471
165202,0.7290539
165203,0.8411715
165204,0.70412475
165205,0.016531425
165206,0.124384604
165207,0.03267262
165208,0.010034045
165209,0.13506342
165210,0.4001732
165211,0.9489321
165212,0.039031334
165213,0.020316593
165214,0.90315264
165215,0.40111044
165216,0.048264965
165217,0.0030376965
165218,0.012580926
165219,0.8809547
165220,0.29691684
165221,0.054815218
165222,0.25128734
165223,0.095169805
165224,0.08020132
165225,0.8260836
165226,0.85033184
165227,0.14353596
165228,0.15265058
165229,0.3046469
165230,0.9370032
165231,0.026332382
165232,0.004982293
165233,0.03425975
165234,0.0973602
165235,0.015769182
165236,0.59435755
165237,0.010089068
165238,0.11854485
165239,0.032488145
165240,0.008907918
165241,0.006983598
165242,0.14347348
165243,0.028800206
165244,0.53251964
165245,0.0044616037
165246,0.040005952
165247,0.021206547
165248,0.039231934
165249,0.17485715
165250,0.009741977
165251,0.0076526213
165252,0.21069248
165253,0.27174714
165254,0.009553202
165255,0.16594915
165256,0.21437687
165257,0.05003298
165258,0.9158852
165259,0.49522242
165260,0.62416345
165261,0.8717128
165262,0.4547266
165263,0.010195938
165264,0.055187512
165265,0.01953801
165266,0.012826261
165267,0.44816148
165268,0.15435646
165269,0.50598645
165270,0.31269524
165271,0.018154778
165272,0.97569203
165273,0.07754259
165274,0.064218484
165275,0.19416827
165276,0.13177012
165277,0.16576146
165278,0.90986323
165279,0.17723273
165280,0.024603713
165281,0.011038435
165282,0.11933616
165283,0.0037830863
165284,0.25631753
165285,0.124353744
165286,0.121232934
165287,0.011949636
165288,0.03522501
165289,0.04486776
165290,0.04145008
165291,0.0059422157
165292,0.16113447
165293,0.6896274
165294,0.005329138
165295,0.17954837
165296,0.066689126
165297,0.031395078
165298,0.020174854
165299,0.038269088
165300,0.4470852
165301,0.044508398
165302,0.33070472
165303,0.06643203
165304,0.006650468
165305,0.0074705468
165306,0.026339274
165307,0.139474
165308,0.032104492
165309,0.15569499
165310,0.06616107
165311,0.079528466
165312,0.8786316
165313,0.016597318
165314,0.029077863
165315,0.20406552
165316,0.18778941
165317,0.0064217835
165318,0.77959144
165319,0.16327842
165320,0.02204954
165321,0.07914853
165322,0.049691863
165323,0.041735463
165324,0.17862836
165325,0.24380913
165326,0.40289563
165327,0.1252358
165328,0.087444216
165329,0.016508617
165330,0.046650242
165331,0.05945484
165332,0.7438641
165333,0.015150431
165334,0.006132152
165335,0.014503204
165336,0.16658202
165337,0.2583107
165338,0.33349597
165339,0.13521096
165340,0.1028747
165341,0.037785582
165342,0.01208607
165343,0.005541762
165344,0.10641036
165345,0.06390771
165346,0.93472695
165347,0.48134726
165348,0.044191334
165349,0.06334342
165350,0.004113155
165351,0.19784424
165352,0.022843366
165353,0.020270513
165354,0.091524065
165355,0.18567972
165356,0.015444885
165357,0.03640935
165358,0.050554253
